symbol,name,country,currency,horizon,as_of,current_price,p10,p25,p50,p75,p90,expected_return,prob_up,prob_down,interval_80_low,interval_80_high,interval_90_low,interval_90_high,expected_volatility_horizon,expected_volatility_annual,confidence,confidence_grade,models,model_weights,regime,used_data,missing_data,fallback_level,last_data_time,trained_at,conservative_price,optimistic_price,target_1,target_2,stop_loss_reference,point_logret,shrinkage,mz_intercept,mz_raw_slope,mz_slope_se,mz_hac_lag,add_buy_reference,risk_reward,atr_pct,support_20d,resistance_20d,oos_ic,oos_directional_accuracy,oos_rmse,raw_oos_ic,raw_oos_directional_accuracy,raw_oos_rmse,baseline_rmse,baseline_improvement,baseline_directional_accuracy,majority_directional_accuracy,direction_reference_accuracy,directional_edge,oos_samples,effective_oos_samples,coverage_80,raw_coverage_80,coverage_90,raw_coverage_90,interval_eval_n,interval_eval_effective,probability_calibration_error,interval_inflation,confidence_components,notes,disclaimer
KLAC,KLA,US,USD,5,2026-09-04T06:29:59+09:00,172.9,153.20378105684046,162.7367354051981,172.99754154325828,181.5604542256275,193.8140192157543,0.0005641500477633343,0.5436241610738255,0.4563758389261745,153.22770517360436,193.15251770283115,146.54929904871753,198.56200990437858,0.08279480093764725,0.5877847775675665,66.4888661517351,MEDIUM,"panel,catboost,ridge,pls,hist_gbm,elasticnet",panel:0.354;catboost:0.243;ridge:0.199;pls:0.079;hist_gbm:0.077;elasticnet:0.048,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:27:38+09:00,162.7367354051981,181.5604542256275,181.5604542256275,193.8140192157543,132.98861382562652,-0.007896544423257231,1.0,0.0,1.0,,0,162.7367354051981,0.2169920680727506,0.05161629413657859,167.08,214.8,0.16433661484467865,0.5761904761904761,0.06510029844689516,0.16433661484467865,0.5761904761904761,0.06510029844689516,0.06608653829636575,0.01492346058508598,0.5825396825396826,0.5825396825396826,0.5825396825396826,-0.006349206349206438,630.0,126.0,0.8306878306878307,0.7671957671957672,0.91005291005291,0.8835978835978836,189.0,37.8,0.033521697920790905,1.15,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.746173029254299, '_baseline_skill': 0.01492346058508598, 'information_coefficient': 0.922336963276524, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5825396825396826, '_directional_edge': -0.006349206349206438, '_interval_effective_samples': 37.8, 'probability_calibration': 0.776522013861394, 'interval_coverage': 0.7266313932980597, 'fold_stability': 0.6314216227370179, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (490행, 패널 실효표본 158) | 앙상블 가중치: NNLS 스태킹 (catboost:0.24,elasticnet:0.05,hist_gbm:0.08,panel:0.35,pls:0.08,ridge:0.20) | NNLS 가 제외한 모델(중복/무기여): gru | 꼬리 이탈 보정(보정 전 80% 커버리지 77%) -> 상단 x1.15 / 하단 x1.15 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
KLAC,KLA,US,USD,10,2026-09-04T06:29:59+09:00,172.9,151.71783050338175,163.8902182739603,175.95635598451582,192.37717611948813,210.14332710878352,0.017677015526407214,0.5928483629455793,0.4071516370544207,151.80419187006007,209.71273146922383,146.95719940629212,221.95325971712904,0.1170895303800014,0.5877847775675665,56.63013735609049,MEDIUM,"elasticnet,huber,panel,pls",elasticnet:0.508;huber:0.074;panel:0.353;pls:0.064,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:28:25+09:00,163.8902182739603,192.37717611948813,192.37717611948813,210.14332710878352,119.35325646271338,0.009024338281056952,1.0,0.0,1.0,,0,163.8902182739603,0.3637415617240183,0.05161629413657859,167.08,214.8,0.15822941160873483,0.6095238095238096,0.0842562890126789,0.15822941160873483,0.6095238095238096,0.0842562890126789,0.08561416847362495,0.0158604525997863,0.5936507936507937,0.5936507936507937,0.5936507936507937,0.015873015873015928,630.0,63.0,0.8253968253968254,0.7248677248677249,0.9153439153439153,0.8518518518518519,189.0,18.9,0.08129671621735111,1.35,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.793022629989315, '_baseline_skill': 0.0158604525997863, 'information_coefficient': 0.6279535098191834, 'directional_accuracy': 0.04071682838510988, '_direction_reference_accuracy': 0.5936507936507937, '_directional_edge': 0.015873015873015928, '_interval_effective_samples': 18.9, 'probability_calibration': 0.4452481673244773, 'interval_coverage': 0.3634701132440385, 'fold_stability': 0.620923070749699, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (490행, 패널 실효표본 79) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.51,huber:0.07,panel:0.35,pls:0.06) | NNLS 가 제외한 모델(중복/무기여): ridge | 꼬리 이탈 보정(보정 전 80% 커버리지 72%) -> 상단 x1.35 / 하단 x1.05 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
KLAC,KLA,US,USD,30,2026-09-04T06:29:59+09:00,172.9,131.44395805833614,147.18716764285966,170.11197831646044,194.55602790837253,216.84546938628733,-0.01612505311474588,0.5324675324675324,0.4675324675324676,131.567416013913,216.46368520026812,123.76764204177631,226.6342303990866,0.202805015652542,0.5877847775675665,34.546081678207265,LOW,"catboost,huber,panel,ridge",catboost:0.050;huber:0.031;panel:0.889;ridge:0.030,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:29:14+09:00,147.18716764285966,194.55602790837253,194.55602790837253,216.84546938628733,119.35325646271338,-0.033690063449935304,1.0,0.0,1.0,,0,155.05108548757113,0.4044322115180096,0.05161629413657859,167.08,214.8,0.14933229384613744,0.6047619047619047,0.13756212504813745,0.14933229384613744,0.6047619047619047,0.13756212504813745,0.13726020918113288,-0.002199587694101224,0.6412698412698413,0.6412698412698413,0.6412698412698413,-0.0365079365079366,630.0,21.0,0.8359788359788359,0.7883597883597884,0.8994708994708994,0.873015873015873,189.0,6.3,0.1644410850760057,1.2,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.002199587694101224, 'information_coefficient': 0.3421632701256565, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6412698412698413, '_directional_edge': -0.0365079365079366, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.5068065031820786, 'fold_stability': 0.5636804059035216, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (489행, 패널 실효표본 26) | 앙상블 가중치: NNLS 스태킹 (catboost:0.05,huber:0.03,panel:0.89,ridge:0.03) | 꼬리 이탈 보정(보정 전 80% 커버리지 79%) -> 상단 x1.20 / 하단 x1.00 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
AMAT,어플라이드 머티리얼즈,US,USD,5,2026-09-04T06:32:07+09:00,435.52,383.2471850975705,408.6758547225625,430.3471574302899,464.83527794921196,499.6765310193944,-0.011877393850363016,0.5439560439560439,0.4560439560439561,384.4132358495802,498.53843474625165,363.7092031487642,515.2392266810737,0.08900598838977383,0.6318798341850481,43.04589239241974,LOW,"panel,pls,catboost,elasticnet,ridge,gru",panel:0.339;pls:0.203;catboost:0.189;elasticnet:0.180;ridge:0.053;gru:0.037,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:30:00+09:00,408.6758547225625,464.83527794921196,464.83527794921196,499.6765310193944,329.4148197196509,-0.007191458026764779,1.0,0.0,1.0,,0,408.6758547225625,0.2762850774274706,0.05447703799406015,426.14,563.755,0.0956268951234925,0.5634920634920635,0.06643749416800741,0.0956268951234925,0.5634920634920635,0.06643749416800741,0.06521210711037842,-0.018790790727784668,0.5571428571428572,0.5666666666666667,0.5666666666666667,-0.0031746031746031633,630.0,126.0,0.8412698412698413,0.7301587301587301,0.9312169312169312,0.8465608465608465,189.0,37.8,0.08366027186888866,1.35,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.018790790727784668, 'information_coefficient': 0.5367046177696091, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5666666666666667, '_directional_edge': -0.0031746031746031633, '_interval_effective_samples': 37.8, 'probability_calibration': 0.4422648542074089, 'interval_coverage': 0.41798941798941724, 'fold_stability': 0.6740605494552546, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (490행, 패널 실효표본 158) | 앙상블 가중치: NNLS 스태킹 (catboost:0.19,elasticnet:0.18,gru:0.04,panel:0.34,pls:0.20,ridge:0.05) | 꼬리 이탈 보정(보정 전 80% 커버리지 73%) -> 상단 x1.35 / 하단 x1.00 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
AMAT,어플라이드 머티리얼즈,US,USD,10,2026-09-04T06:32:07+09:00,435.52,374.6351449269857,403.4462618841607,440.7846234157651,494.90867060104677,548.5862386398097,0.01208813238373696,0.5936883629191322,0.4063116370808678,375.13197141689494,546.9972035386764,357.32850031966916,582.7821344104201,0.12587347591324038,0.6318798341850481,43.62366714128393,LOW,"elasticnet,panel,pls",elasticnet:0.494;panel:0.450;pls:0.056,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:30:44+09:00,403.4462618841607,494.90867060104677,494.90867060104677,548.5862386398097,293.16496247696153,0.003914280391855965,1.0,0.0,1.0,,0,403.4462618841607,0.4171869969226445,0.05447703799406015,426.14,563.755,0.07674767684089956,0.5952380952380952,0.0907336323693034,0.07674767684089956,0.5952380952380952,0.0907336323693034,0.08924830625205361,-0.01664262527352567,0.5936507936507937,0.5682539682539682,0.5936507936507937,0.0015873015873015817,630.0,63.0,0.8783068783068783,0.7407407407407407,0.9523809523809523,0.8571428571428571,189.0,18.9,0.018380544457642038,1.45,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.01664262527352567, 'information_coefficient': 0.3045828999344573, 'directional_accuracy': 0.0004071682838510931, '_direction_reference_accuracy': 0.5936507936507937, '_directional_edge': 0.0015873015873015817, '_interval_effective_samples': 18.9, 'probability_calibration': 0.8529915622356432, 'interval_coverage': 0.4920562382124479, 'fold_stability': 0.7000959842916773, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (490행, 패널 실효표본 79) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.49,panel:0.45,pls:0.06) | 꼬리 이탈 보정(보정 전 80% 커버리지 74%) -> 상단 x1.45 / 하단 x1.00 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
AMAT,어플라이드 머티리얼즈,US,USD,30,2026-09-04T06:32:07+09:00,435.52,306.3671578514652,355.42411055114303,425.44550788051436,492.44194144742414,565.0859374916956,-0.023132099833499287,0.5399239543726235,0.4600760456273765,306.55449589044485,563.7642786695293,285.9979066022209,628.6256036678099,0.21801925560702962,0.6318798341850481,32.397115261084096,LOW,"elasticnet,hist_gbm,huber,panel",elasticnet:0.036;hist_gbm:0.107;huber:0.031;panel:0.826,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:31:28+09:00,355.42411055114303,492.44194144742414,492.44194144742414,565.0859374916956,293.16496247696153,-0.04780603297107786,1.0,0.0,1.0,,0,388.0683208256538,0.39985898945242476,0.05447703799406015,426.14,563.755,0.18868422684960395,0.6095238095238096,0.16346271423639708,0.18868422684960395,0.6095238095238096,0.16346271423639708,0.15624981251743633,-0.04616262639134905,0.6444444444444445,0.6444444444444445,0.6444444444444445,-0.03492063492063491,630.0,21.0,0.91005291005291,0.8941798941798942,0.9735449735449735,0.9682539682539683,189.0,6.3,0.21135226577403446,1.05,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.04616262639134905, 'information_coefficient': 0.4323298759912646, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6444444444444445, '_directional_edge': -0.03492063492063491, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.12076248708635491, 'fold_stability': 0.5905612109019558, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (489행, 패널 실효표본 26) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.04,hist_gbm:0.11,huber:0.03,panel:0.83) | 꼬리 이탈 보정(보정 전 80% 커버리지 89%) -> 상단 x1.05 / 하단 x1.00 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
TSM,TSMC(ADR),US,USD,5,2026-09-04T06:34:25+09:00,416.57,389.8335808926407,402.84572327588717,415.3566723868249,428.0132734007564,439.87867529728425,-0.002912662009206257,0.5432692307692308,0.45673076923076916,390.0049931416076,439.55137562469025,382.3103674339662,448.16984618228264,0.04981237777073767,0.35363280129309826,51.134309919474155,MEDIUM,"catboost,elasticnet,hist_gbm,huber,lgbm_linear,quantile_gbm",catboost:0.040;elasticnet:0.095;hist_gbm:0.484;huber:0.229;lgbm_linear:0.104;quantile_gbm:0.048,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:32:08+09:00,402.84572327588717,428.0132734007564,428.0132734007564,439.87867529728425,365.50691847201387,0.005049050440251271,1.0,0.0,1.0,,0,402.84572327588717,0.22410072127129096,0.027409684191658262,405.15,436.04,0.19671021019021392,0.5968253968253968,0.05067412103629218,0.19671021019021392,0.5968253968253968,0.05067412103629218,0.0497349049706311,-0.018884444761997576,0.5555555555555556,0.5825396825396826,0.5825396825396826,0.014285714285714235,630.0,126.0,0.8783068783068783,0.8783068783068783,0.9470899470899471,0.9470899470899471,189.0,37.8,0.08013293500821844,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.018884444761997576, 'information_coefficient': 1.0, 'directional_accuracy': 0.046453542196654235, '_direction_reference_accuracy': 0.5825396825396826, '_directional_edge': 0.014285714285714235, '_interval_effective_samples': 37.8, 'probability_calibration': 0.4657804332785437, 'interval_coverage': 0.3474426807760148, 'fold_stability': 0.7376197139125797, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (490행, 패널 실효표본 158) | 앙상블 가중치: NNLS 스태킹 (catboost:0.04,elasticnet:0.10,hist_gbm:0.48,huber:0.23,lgbm_linear:0.10,quantile_gbm:0.05) | NNLS 가 제외한 모델(중복/무기여): extra_trees,random_forest,xgboost | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
TSM,TSMC(ADR),US,USD,10,2026-09-04T06:34:25+09:00,416.57,395.82490832636944,410.0365026018083,430.5684982998054,447.67072114182986,464.2483619978635,0.03360419209209842,0.7205479452054795,0.2794520547945205,396.15068600157736,464.1816088707754,387.66363168470906,473.4853615750113,0.07044534021742929,0.35363280129309826,64.34681382629101,MEDIUM,"elasticnet,extra_trees,gru,hist_gbm,huber,lgbm_linear",elasticnet:0.321;extra_trees:0.219;gru:0.091;hist_gbm:0.098;huber:0.246;lgbm_linear:0.026,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:32:53+09:00,410.0365026018083,447.67072114182986,447.67072114182986,464.2483619978635,348.0616871376855,0.03473603310856758,1.0,0.0,1.0,,0,410.0365026018083,0.45397003432758537,0.027409684191658262,405.15,436.04,0.23198074021230544,0.6158730158730159,0.06467524262453589,0.23198074021230544,0.6158730158730159,0.06467524262453589,0.06621296396683272,0.02322387112993629,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.0015873015873015817,630.0,63.0,0.91005291005291,0.8888888888888888,0.9629629629629629,0.9417989417989417,189.0,18.9,0.14501673685347155,1.1,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 1.0, '_baseline_skill': 0.02322387112993629, 'information_coefficient': 0.920645021337662, 'directional_accuracy': 0.00041083847261710936, '_direction_reference_accuracy': 0.6142857142857143, '_directional_edge': 0.0015873015873015817, '_interval_effective_samples': 18.9, 'probability_calibration': 0.03229523628458286, 'interval_coverage': 0.25202880493808416, 'fold_stability': 0.6598907468212913, 'recent_regime': 0.5292507519183254, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (490행, 패널 실효표본 79) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.32,extra_trees:0.22,gru:0.09,hist_gbm:0.10,huber:0.25,lgbm_linear:0.03) | NNLS 가 제외한 모델(중복/무기여): random_forest | 꼬리 이탈 보정(보정 전 80% 커버리지 89%) -> 상단 x1.00 / 하단 x1.10 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
TSM,TSMC(ADR),US,USD,30,2026-09-04T06:34:25+09:00,416.57,405.8913659148151,427.76481488217144,458.71246128458205,496.5426774160531,530.7591562231555,0.10116537745056542,0.98,0.020000000000000018,406.08149330474555,530.607480292499,394.9140778836204,542.9973750190295,0.12201490841306271,0.35363280129309826,48.59922796283459,MEDIUM,"gru,elasticnet,panel,huber,ridge,catboost",gru:0.594;elasticnet:0.145;panel:0.093;huber:0.066;ridge:0.055;catboost:0.047,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:33:37+09:00,427.76481488217144,496.5426774160531,496.5426774160531,530.7591562231555,348.0616871376855,0.08188921658101465,1.0,0.0,1.0,,0,427.76481488217144,1.1673426782057716,0.027409684191658262,405.15,436.04,0.123479585006573,0.6777777777777778,0.11418784950947884,0.123479585006573,0.6777777777777778,0.11418784950947884,0.1168129002847707,0.02247226777943545,0.7047619047619048,0.7047619047619048,0.7047619047619048,-0.026984126984127,630.0,21.0,0.9629629629629629,0.9629629629629629,0.9947089947089947,0.9947089947089947,189.0,6.3,0.16612076929537245,1.0,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.8366600265340756, '_baseline_skill': 0.02247226777943545, 'information_coefficient': 0.2829272725371775, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.7047619047619048, '_directional_edge': -0.026984126984127, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.0, 'fold_stability': 0.5625950700081178, 'recent_regime': 0.8366600265340756, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (489행, 패널 실효표본 26) | 앙상블 가중치: NNLS 스태킹 (catboost:0.05,elasticnet:0.14,gru:0.59,huber:0.07,panel:0.09,ridge:0.05) | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
NVDA,엔비디아,US,USD,5,2026-09-04T06:36:49+09:00,228.54,211.8534310975908,219.53545011335925,229.22401518448575,237.57487123964967,245.11166931700106,0.002992977966595589,0.5673758865248227,0.43262411347517726,212.01889467530808,245.06849031891232,207.9924076275211,249.40213539431235,0.06365951081050525,0.4519376938896499,43.8961583983205,LOW,"extra_trees,huber,lgbm_linear,random_forest,ridge,xgboost",extra_trees:0.526;huber:0.184;lgbm_linear:0.089;random_forest:0.026;ridge:0.065;xgboost:0.109,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:34:26+09:00,219.53545011335925,237.57487123964967,237.57487123964967,245.11166931700106,195.16414426914162,0.001689726879346361,1.0,0.0,1.0,,0,219.53545011335925,0.2707008117636453,0.032655413591242334,207.25,230.47,-0.02188876407203992,0.5095238095238095,0.06403114980636279,-0.02188876407203992,0.5095238095238095,0.06403114980636279,0.06268931711394428,-0.02140448730649913,0.573015873015873,0.573015873015873,0.573015873015873,-0.06349206349206349,630.0,126.0,0.8677248677248677,0.8677248677248677,0.9312169312169312,0.9312169312169312,189.0,37.8,0.056749331125748446,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.02140448730649913, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.573015873015873, '_directional_edge': -0.06349206349206349, '_interval_effective_samples': 37.8, 'probability_calibration': 0.6216711258283436, 'interval_coverage': 0.43562610229276966, 'fold_stability': 0.6566528368766053, 'recent_regime': 1.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (extra_trees:0.53,huber:0.18,lgbm_linear:0.09,random_forest:0.03,ridge:0.07,xgboost:0.11) | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
NVDA,엔비디아,US,USD,10,2026-09-04T06:36:49+09:00,228.54,206.31902196412827,216.47857986725185,225.74015116825703,238.13944240420494,249.15050962681906,-0.01225102315455917,0.5140562248995983,0.48594377510040165,206.44481154114183,248.97778440676882,200.33320308153682,254.9311735372465,0.0900281435622532,0.4519376938896499,46.779635301485676,MEDIUM,"extra_trees,gru,huber,ridge",extra_trees:0.274;gru:0.375;huber:0.264;ridge:0.087,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:35:13+09:00,216.47857986725185,238.13944240420494,238.13944240420494,249.15050962681906,183.76159066714484,-0.004886774606857803,1.0,0.0,1.0,,0,216.47857986725185,0.21437658342994279,0.032655413591242334,207.25,230.47,0.14643281564135488,0.5634920634920635,0.0837313998302127,0.14643281564135488,0.5634920634920635,0.0837313998302127,0.08333785259120634,-0.004722310771994698,0.5761904761904761,0.5761904761904761,0.5761904761904761,-0.012698412698412653,630.0,63.0,0.9417989417989417,0.9417989417989417,0.9788359788359788,0.9788359788359788,189.0,18.9,0.08362427863561646,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.004722310771994698, 'information_coefficient': 0.5811372209489912, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5761904761904761, '_directional_edge': -0.012698412698412653, '_interval_effective_samples': 18.9, 'probability_calibration': 0.43016383883234055, 'interval_coverage': 0.0, 'fold_stability': 0.6040129055643091, 'recent_regime': 1.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (extra_trees:0.27,gru:0.38,huber:0.26,ridge:0.09) | NNLS 가 제외한 모델(중복/무기여): elasticnet,quantile_gbm,random_forest | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
